Image ID,True Class,Predicted Class,Probability of Predicted Class
19835,line_chart,line_chart,1
19854,line_chart,line_chart,1
19869,line_chart,line_chart,1
19882,line_chart,line_chart,1
19905,line_chart,line_chart,0.9999988
19937,line_chart,line_chart,0.9999795
19938,line_chart,line_chart,1
19984,line_chart,line_chart,1
19986,line_chart,line_chart,1
19995,line_chart,line_chart,1
20003,line_chart,line_chart,1
20012,line_chart,line_chart,0.99999976
20069,line_chart,line_chart,1
20119,line_chart,line_chart,1
20120,line_chart,line_chart,0.9996698
20123,line_chart,line_chart,0.99991
20124,line_chart,line_chart,1
20127,line_chart,line_chart,1
20131,line_chart,line_chart,0.9999999
20153,line_chart,line_chart,1
20186,line_chart,line_chart,0.9999988
20253,line_chart,line_chart,0.9999994
20315,line_chart,line_chart,0.99997103
20317,line_chart,line_chart,1
20340,line_chart,line_chart,1
20382,line_chart,line_chart,0.9999682
20396,line_chart,line_chart,1
20446,line_chart,line_chart,1
20460,line_chart,line_chart,0.9994842
20485,line_chart,line_chart,1
20495,line_chart,line_chart,1
20517,line_chart,line_chart,0.9999999
20556,line_chart,line_chart,1
20570,line_chart,line_chart,0.99999833
20592,line_chart,line_chart,0.9999999
20600,line_chart,line_chart,0.9999994
20605,line_chart,line_chart,1
20611,line_chart,line_chart,0.9999995
20616,line_chart,line_chart,0.9760735
20622,line_chart,line_chart,1
20633,line_chart,line_chart,0.99999416
20635,line_chart,line_chart,0.9999999
20716,line_chart,line_chart,1
20733,line_chart,line_chart,0.9999957
20754,line_chart,line_chart,0.99999976
20754,line_chart,line_chart,0.99999976
20791,line_chart,line_chart,1
20833,line_chart,line_chart,1
20912,line_chart,line_chart,1
20932,line_chart,line_chart,0.8262832
20968,line_chart,line_chart,1
20969,line_chart,line_chart,0.99990034
20971,line_chart,line_chart,1
20990,line_chart,line_chart,1
20994,line_chart,line_chart,0.996662
21022,line_chart,line_chart,1
21038,line_chart,line_chart,0.9791428
21042,line_chart,line_chart,1
21077,line_chart,line_chart,0.9999988
21086,line_chart,line_chart,1
21113,line_chart,line_chart,1
21118,line_chart,line_chart,1
21142,line_chart,line_chart,0.9999988
21153,line_chart,line_chart,0.99999595
21155,line_chart,line_chart,0.99999845
21158,line_chart,line_chart,1
21174,line_chart,line_chart,0.9999999
21223,line_chart,line_chart,0.99995494
21257,line_chart,line_chart,1
21273,line_chart,line_chart,0.9999474
21280,line_chart,line_chart,0.9978885
21288,line_chart,line_chart,1
21333,line_chart,dot_plot,0.5344819
21345,line_chart,line_chart,0.9999993
21349,line_chart,line_chart,0.99393564
21373,line_chart,line_chart,0.9999598
21379,line_chart,line_chart,1
21379,line_chart,line_chart,1
21429,line_chart,line_chart,0.9802076
21448,line_chart,line_chart,0.9999999
21487,line_chart,line_chart,1
21508,line_chart,line_chart,1
21589,line_chart,line_chart,0.86385524
21623,line_chart,line_chart,0.9999027
21670,line_chart,line_chart,1
21709,line_chart,line_chart,1
21733,line_chart,line_chart,0.9999963
21802,line_chart,line_chart,1
21835,line_chart,dot_plot,0.9940024
21914,line_chart,line_chart,0.99986446
21920,line_chart,line_chart,0.9999553
21944,line_chart,line_chart,1
21947,line_chart,line_chart,0.9999981
21994,line_chart,dot_plot,0.6701682
22017,line_chart,line_chart,1
22036,line_chart,line_chart,1
22054,line_chart,line_chart,0.99995255
22063,line_chart,line_chart,1
22068,line_chart,line_chart,0.99999845
22115,line_chart,line_chart,1
22119,line_chart,line_chart,1
22164,line_chart,line_chart,1
22167,line_chart,line_chart,1
22185,line_chart,line_chart,1
22228,line_chart,line_chart,0.810396
22231,line_chart,line_chart,0.9999995
22257,line_chart,dot_plot,0.5409355
22262,line_chart,line_chart,1
22274,line_chart,line_chart,0.9999025
22307,line_chart,line_chart,0.9997538
22343,line_chart,line_chart,1
22345,line_chart,line_chart,1
22351,line_chart,line_chart,0.9939027
22372,line_chart,line_chart,1
22395,line_chart,line_chart,0.9995728
22403,line_chart,line_chart,0.9999999
22445,vertical_bar_chart,vertical_bar_chart,1
22504,vertical_bar_chart,vertical_bar_chart,1
22535,vertical_bar_chart,vertical_bar_chart,1
22563,vertical_bar_chart,vertical_bar_chart,1
22576,vertical_bar_chart,vertical_bar_chart,1
22596,vertical_bar_chart,vertical_bar_chart,1
22680,vertical_bar_chart,vertical_bar_chart,0.9999987
22728,vertical_bar_chart,vertical_bar_chart,1
22737,vertical_bar_chart,vertical_bar_chart,1
22741,vertical_bar_chart,vertical_bar_chart,1
22742,vertical_bar_chart,vertical_bar_chart,1
22827,vertical_bar_chart,vertical_bar_chart,1
22842,vertical_bar_chart,vertical_bar_chart,1
22912,vertical_bar_chart,vertical_bar_chart,1
22916,vertical_bar_chart,vertical_bar_chart,1
22935,vertical_bar_chart,vertical_bar_chart,1
22956,vertical_bar_chart,vertical_bar_chart,1
22976,vertical_bar_chart,vertical_bar_chart,1
22989,vertical_bar_chart,vertical_bar_chart,1
23008,vertical_bar_chart,vertical_bar_chart,1
23046,vertical_bar_chart,vertical_bar_chart,1
23095,vertical_bar_chart,vertical_bar_chart,1
23140,vertical_bar_chart,vertical_bar_chart,1
23168,vertical_bar_chart,vertical_bar_chart,1
23231,vertical_bar_chart,vertical_bar_chart,1
23349,vertical_bar_chart,vertical_bar_chart,1
23512,vertical_bar_chart,vertical_bar_chart,1
23515,vertical_bar_chart,vertical_bar_chart,1
23559,vertical_bar_chart,vertical_bar_chart,1
23644,vertical_bar_chart,vertical_bar_chart,1
23690,vertical_bar_chart,vertical_bar_chart,0.99999917
23707,vertical_bar_chart,vertical_bar_chart,1
23807,vertical_bar_chart,vertical_bar_chart,1
23936,vertical_bar_chart,vertical_bar_chart,1
23969,vertical_bar_chart,vertical_bar_chart,1
23991,vertical_bar_chart,vertical_bar_chart,1
24009,vertical_bar_chart,vertical_bar_chart,1
24015,vertical_bar_chart,vertical_bar_chart,1
24050,vertical_bar_chart,vertical_bar_chart,1
24144,vertical_bar_chart,vertical_bar_chart,1
24153,vertical_bar_chart,vertical_bar_chart,1
24180,vertical_bar_chart,vertical_bar_chart,1
24231,vertical_bar_chart,vertical_bar_chart,1
24370,vertical_bar_chart,vertical_bar_chart,1
24407,vertical_bar_chart,vertical_bar_chart,1
24470,vertical_bar_chart,vertical_bar_chart,1
24676,vertical_bar_chart,vertical_bar_chart,1
24706,vertical_bar_chart,vertical_bar_chart,1
24791,vertical_bar_chart,vertical_bar_chart,0.9999999
24819,vertical_bar_chart,vertical_bar_chart,1
24872,vertical_bar_chart,vertical_bar_chart,1
24888,vertical_bar_chart,vertical_bar_chart,1
24943,vertical_bar_chart,vertical_bar_chart,1
24954,vertical_bar_chart,vertical_bar_chart,1
24967,vertical_bar_chart,vertical_bar_chart,1
24998,vertical_bar_chart,vertical_bar_chart,0.9999999
25009,vertical_bar_chart,vertical_bar_chart,1
25081,vertical_bar_chart,vertical_bar_chart,1
25096,vertical_bar_chart,vertical_bar_chart,1
25154,vertical_bar_chart,vertical_bar_chart,1
25257,vertical_bar_chart,vertical_bar_chart,0.9999987
25278,vertical_bar_chart,vertical_bar_chart,1
25290,vertical_bar_chart,vertical_bar_chart,1
25321,vertical_bar_chart,vertical_bar_chart,1
25344,vertical_bar_chart,vertical_bar_chart,1
25353,vertical_bar_chart,vertical_bar_chart,1
25432,vertical_bar_chart,vertical_bar_chart,1
25576,vertical_bar_chart,vertical_bar_chart,0.99996924
25642,vertical_bar_chart,vertical_bar_chart,1
25746,vertical_bar_chart,vertical_bar_chart,1
25753,vertical_bar_chart,vertical_bar_chart,1
25789,vertical_bar_chart,vertical_bar_chart,1
25804,vertical_bar_chart,vertical_bar_chart,1
25845,vertical_bar_chart,vertical_bar_chart,1
25846,vertical_bar_chart,vertical_bar_chart,1
25853,vertical_bar_chart,vertical_bar_chart,1
25886,vertical_bar_chart,vertical_bar_chart,1
25901,vertical_bar_chart,vertical_bar_chart,1
26040,vertical_bar_chart,vertical_bar_chart,1
26061,vertical_bar_chart,vertical_bar_chart,1
26100,vertical_bar_chart,vertical_bar_chart,1
26112,vertical_bar_chart,vertical_bar_chart,1
26123,vertical_bar_chart,vertical_bar_chart,1
26150,vertical_bar_chart,vertical_bar_chart,1
26152,vertical_bar_chart,vertical_bar_chart,1
26167,vertical_bar_chart,vertical_bar_chart,1
26172,vertical_bar_chart,vertical_bar_chart,0.99999964
26197,vertical_bar_chart,vertical_bar_chart,1
26202,vertical_bar_chart,vertical_bar_chart,1
26232,vertical_bar_chart,vertical_bar_chart,1
26247,vertical_bar_chart,vertical_bar_chart,0.9999963
26274,vertical_bar_chart,vertical_bar_chart,1
26330,vertical_bar_chart,vertical_bar_chart,1
26439,vertical_bar_chart,vertical_bar_chart,1
26561,vertical_bar_chart,vertical_bar_chart,1
26582,vertical_bar_chart,vertical_bar_chart,1
26629,vertical_bar_chart,vertical_bar_chart,1
26735,vertical_bar_chart,vertical_bar_chart,0.9999999
26753,vertical_bar_chart,vertical_bar_chart,1
26763,vertical_bar_chart,vertical_bar_chart,1
26768,vertical_bar_chart,vertical_bar_chart,1
26805,vertical_bar_chart,vertical_bar_chart,1
26843,vertical_bar_chart,vertical_bar_chart,1
26902,vertical_bar_chart,vertical_bar_chart,1
26958,vertical_bar_chart,vertical_bar_chart,1
26985,vertical_bar_chart,vertical_bar_chart,0.99967873
26989,vertical_bar_chart,vertical_bar_chart,1
27116,vertical_bar_chart,vertical_bar_chart,1
27143,vertical_bar_chart,vertical_bar_chart,1
27203,vertical_bar_chart,vertical_bar_chart,1
27205,vertical_bar_chart,vertical_bar_chart,1
27234,vertical_bar_chart,vertical_bar_chart,1
27258,vertical_bar_chart,vertical_bar_chart,1
27263,vertical_bar_chart,vertical_bar_chart,1
27327,vertical_bar_chart,vertical_bar_chart,1
27368,vertical_bar_chart,vertical_bar_chart,1
27475,vertical_bar_chart,vertical_bar_chart,1
27541,vertical_bar_chart,vertical_bar_chart,0.99999976
27569,vertical_bar_chart,vertical_bar_chart,0.99952185
27604,vertical_bar_chart,vertical_bar_chart,1
27608,vertical_bar_chart,vertical_bar_chart,1
27647,vertical_bar_chart,vertical_bar_chart,1
27744,vertical_bar_chart,vertical_bar_chart,1
27758,vertical_bar_chart,vertical_bar_chart,1
27783,vertical_bar_chart,vertical_bar_chart,1
27864,vertical_bar_chart,vertical_bar_chart,1
27927,vertical_bar_chart,vertical_bar_chart,1
27996,vertical_bar_chart,vertical_bar_chart,1
28151,vertical_bar_chart,vertical_bar_chart,1
28227,vertical_bar_chart,vertical_bar_chart,1
28249,vertical_bar_chart,vertical_bar_chart,1
28284,vertical_bar_chart,vertical_bar_chart,1
28315,vertical_bar_chart,vertical_bar_chart,1
28367,vertical_bar_chart,vertical_bar_chart,1
28401,vertical_bar_chart,vertical_bar_chart,0.9999999
28419,vertical_bar_chart,vertical_bar_chart,1
28431,vertical_bar_chart,vertical_bar_chart,0.998432
28459,vertical_bar_chart,vertical_bar_chart,0.99998057
28497,vertical_bar_chart,vertical_bar_chart,1
28601,vertical_bar_chart,vertical_bar_chart,1
28625,vertical_bar_chart,vertical_bar_chart,1
28630,vertical_bar_chart,vertical_bar_chart,1
28636,vertical_bar_chart,vertical_bar_chart,1
28655,vertical_bar_chart,vertical_bar_chart,1
28665,vertical_bar_chart,vertical_bar_chart,1
28718,vertical_bar_chart,vertical_bar_chart,1
28726,vertical_bar_chart,vertical_bar_chart,1
28844,vertical_bar_chart,vertical_bar_chart,1
28908,vertical_bar_chart,vertical_bar_chart,1
28957,vertical_bar_chart,vertical_bar_chart,1
29110,vertical_bar_chart,vertical_bar_chart,1
29117,vertical_bar_chart,vertical_bar_chart,1
29186,vertical_bar_chart,vertical_bar_chart,1
29189,vertical_bar_chart,vertical_bar_chart,1
29212,vertical_bar_chart,vertical_bar_chart,0.9999634
29298,vertical_bar_chart,vertical_bar_chart,0.99999976
29370,vertical_bar_chart,vertical_bar_chart,1
29449,vertical_bar_chart,vertical_bar_chart,1
29459,vertical_bar_chart,vertical_bar_chart,1
29461,vertical_bar_chart,vertical_bar_chart,1
29503,vertical_bar_chart,vertical_bar_chart,1
29592,vertical_bar_chart,vertical_bar_chart,1
29637,vertical_bar_chart,vertical_bar_chart,1
29658,vertical_bar_chart,vertical_bar_chart,1
29725,vertical_bar_chart,vertical_bar_chart,1
29783,vertical_bar_chart,vertical_bar_chart,1
29802,vertical_bar_chart,vertical_bar_chart,1
29858,vertical_bar_chart,vertical_bar_chart,1
29913,vertical_bar_chart,vertical_bar_chart,1
29932,vertical_bar_chart,vertical_bar_chart,1
29932,vertical_bar_chart,vertical_bar_chart,1
29946,vertical_bar_chart,vertical_bar_chart,1
30025,vertical_bar_chart,vertical_bar_chart,1
30030,vertical_bar_chart,vertical_bar_chart,1
30056,vertical_bar_chart,vertical_bar_chart,1
30076,vertical_bar_chart,vertical_bar_chart,1
30123,vertical_bar_chart,vertical_bar_chart,1
30327,vertical_bar_chart,vertical_bar_chart,1
30338,vertical_bar_chart,vertical_bar_chart,1
30360,vertical_bar_chart,vertical_bar_chart,1
30462,vertical_bar_chart,vertical_bar_chart,1
30559,vertical_bar_chart,vertical_bar_chart,1
30578,vertical_bar_chart,vertical_bar_chart,1
30619,vertical_bar_chart,vertical_bar_chart,1
30635,vertical_bar_chart,vertical_bar_chart,1
30661,vertical_bar_chart,vertical_bar_chart,1
30695,vertical_bar_chart,vertical_bar_chart,1
30756,vertical_bar_chart,vertical_bar_chart,1
30800,vertical_bar_chart,vertical_bar_chart,1
30903,vertical_bar_chart,vertical_bar_chart,1
30922,vertical_bar_chart,vertical_bar_chart,1
30959,vertical_bar_chart,vertical_bar_chart,1
30972,vertical_bar_chart,vertical_bar_chart,1
31055,vertical_bar_chart,vertical_bar_chart,1
31067,vertical_bar_chart,vertical_bar_chart,0.9973296
31106,vertical_bar_chart,vertical_bar_chart,1
31113,vertical_bar_chart,vertical_bar_chart,1
31156,vertical_bar_chart,vertical_bar_chart,1
31231,vertical_bar_chart,vertical_bar_chart,1
31302,vertical_bar_chart,vertical_bar_chart,0.99999416
31318,vertical_bar_chart,vertical_bar_chart,1
31349,vertical_bar_chart,vertical_bar_chart,1
31456,vertical_bar_chart,vertical_bar_chart,1
31539,vertical_bar_chart,vertical_bar_chart,0.9999721
31567,vertical_bar_chart,vertical_bar_chart,1
31638,vertical_bar_chart,vertical_bar_chart,1
31670,vertical_bar_chart,vertical_bar_chart,1
31680,vertical_bar_chart,vertical_bar_chart,1
31683,vertical_bar_chart,vertical_bar_chart,1
31721,vertical_bar_chart,vertical_bar_chart,1
31733,vertical_bar_chart,vertical_bar_chart,1
31807,vertical_bar_chart,vertical_bar_chart,1
31839,vertical_bar_chart,vertical_bar_chart,1
31926,vertical_bar_chart,vertical_bar_chart,1
32051,vertical_bar_chart,vertical_bar_chart,0.99999547
32133,vertical_bar_chart,vertical_bar_chart,1
32187,vertical_bar_chart,vertical_bar_chart,1
32334,vertical_bar_chart,vertical_bar_chart,1
32412,vertical_bar_chart,vertical_bar_chart,1
32448,vertical_bar_chart,vertical_bar_chart,1
32475,vertical_bar_chart,vertical_bar_chart,1
32522,vertical_bar_chart,vertical_bar_chart,1
32617,vertical_bar_chart,vertical_bar_chart,1
32622,vertical_bar_chart,vertical_bar_chart,1
32681,vertical_bar_chart,vertical_bar_chart,1
32717,vertical_bar_chart,vertical_bar_chart,1
32749,vertical_bar_chart,vertical_bar_chart,1
32754,vertical_bar_chart,vertical_bar_chart,1
32755,vertical_bar_chart,vertical_bar_chart,1
32768,vertical_bar_chart,vertical_bar_chart,1
32807,vertical_bar_chart,vertical_bar_chart,1
32821,vertical_bar_chart,vertical_bar_chart,1
32833,vertical_bar_chart,vertical_bar_chart,1
32876,vertical_bar_chart,vertical_bar_chart,1
32954,vertical_bar_chart,vertical_bar_chart,1
33004,vertical_bar_chart,vertical_bar_chart,1
33038,vertical_bar_chart,vertical_bar_chart,1
33172,vertical_bar_chart,vertical_bar_chart,1
33173,vertical_bar_chart,vertical_bar_chart,1
33226,vertical_bar_chart,vertical_bar_chart,1
33312,vertical_bar_chart,vertical_bar_chart,0.9999999
33327,vertical_bar_chart,vertical_bar_chart,0.99997187
33357,vertical_bar_chart,vertical_bar_chart,1
33360,vertical_bar_chart,vertical_bar_chart,1
33420,vertical_bar_chart,vertical_bar_chart,1
33438,vertical_bar_chart,vertical_bar_chart,0.9999895
33458,vertical_bar_chart,vertical_bar_chart,1
33494,vertical_bar_chart,vertical_bar_chart,1
33591,vertical_bar_chart,vertical_bar_chart,1
33600,vertical_bar_chart,vertical_bar_chart,1
heatmap.png,Heatmap,vertical_bar_chart,1
pie_chart.png,Pie Chart,vertical_bar_chart,1
spatial_map.png,Spatial Chart,vertical_bar_chart,1
